Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-03-16 10:30:00+00:00,1636313860490633217,"Satu tahun enam bulan penjara, itulah vonis hakim terhadap Abdul Haris, Ketua Panitia Pelaksana Pertandingan Arema melawan Persebaya di Stadion Kanjuruhan Malang. Putusan hakim, jauh lebih ringan dari tuntutan jaksa 6 tahun 8 bulan penjara. 

https://t.co/ys1OK9QctD https://t.co/PVz6SkfIWL",KompasTV,neutral,satu tahun enam bulan penjara itulah vonis kim terhadap abdul haris ketua panitia pelaksana pertandingan arema melawan persebaya di stadion kanjuruhan malang putusan kim jauh lebih ringan dari tuntutan jaksa tahun bulan penjara
2023-03-01 14:43:18+00:00,1630941788654702592,"Belajar itu memahami bukan sekedar menghapal. If you can't explain it simply, you don't understand it well enough.",KampusUpdate,neutral,belajar itu memahami bukan sekedar menghapal if you can t explain it simply you don t understand it well enough
2023-01-30 21:37:00+00:00,1620174263767678977,"Kebangun tidur bikin mau crot aja. 
 #SANGE_AAAAAAAAAAH https://t.co/0XJ3NBunNZ",Sellysex3,adult,kebangun tidur bikin mau crot aja
2023-03-10 03:26:52+00:00,1634033050387615744,Yg aku bingung adalah orang2 di wilayah merah itu pernah meyakini bahwa mereka itu pewaris warna biru gelap. Keyakinan itu melahirkan perang terbesar manusia yg menewaskan 50 juta orang (27 juta jiwa dr warna hijau tua yg dianggap bukan manusia o/ si merah),budimandjatmiko,neutral,yg aku bingung adalah orang di wilayah merah itu pernah meyakini bahwa mereka itu pewaris warna biru gelap keyakinan itu melahirkan perang terbesar manusia yg menewaskan juta orang juta jiwa dr warna hijau tua yg dianggap bukan manusia o si merah
2023-03-16 05:15:00+00:00,1636234588140847107,"Fordigi mendorong percepatan implementasi Undang-Undang Perlindungan Data Pribadi (PDP) di Badan Usaha Milik Negara (BUMN).

https://t.co/zAaHkVCox6",TirtoID,neutral,fordigi mendorong percepatan implementasi undang undang perlindungan data pribadi pdp di badan usaha milik negara bumn
2023-03-13 11:15:06+00:00,1635238048576286721,"Putus cinta bikin kita malas ngapa-ngapain. Makan tak selera, semangat hidup pun tak ada. Paling enak meratapi nasib sambil dengerin lagu galau di kamar. https://t.co/IpOMPysdc9",VICE_ID,neutral,putus cinta bikin kita malas ngapa ngapain makan tak selera semangat hidup pun tak ada paling enak meratapi nasib sambil dengerin lagu galau di kamar
2020-09-01 02:51:57+00:00,1300627425638875136,"#Repost @ivnsini with @get_repost
・・・
Early Riser... we have been a team for nearly 15 years doc irham.suheimi @drtiwi riviqsaid  @rsiabunda 😇💪🏻💪🏻 https://t.co/GaaxALAcxc",drtiwi,neutral,with early riser we ve been a team for nearly years doc irham suheimi riviqsaid
2023-01-12 18:18:10+00:00,1613601244542828545,Pengen coli tapi bokep indo yg bagus gk ada apa ya hadeh,namanyarahasiaa,adult,pengen coli tapi bokep indo yg bagus gk ada apa ya deh
2023-01-30 19:28:24+00:00,1620141899515564032,"@galih_pramana @LoudMinorities @maspiyu_aja Bacot lu juga gak lebih dari opini sampah busuk.

Siapa sumber lu bilang ibadah muslim di palestina tak sesantai nonmus di Indonesia?!

Lu mau bakar kitabsuci nonmus?!
Lakukan aja.
Lu akan lihat sikap beradab nonmus soal itu.

Andaikan nonmus seradikal islam,
end game utk islam",havai2nd,abusive,bacot lu juga gak lebih dari opini sampah busuk siapa sumber lu bilang ibadah muslim di palestina tak sesantai nonmus di indonesia lu mau bakar kitabsuci nonmus lakukan aja lu akan lihat sikap beradab nonmus soal itu andaikan nonmus seradikal islam end game utk islam
2023-01-14 00:04:07+00:00,1614050694369267713,"@piyyyoooo Sial, ngecrot",reysaldhi,adult,sial ngecrot
2022-07-24 12:21:22+00:00,1551180740473208832,@frowyouw @yyasminmutia Asu ini temen kurang ajar emg,icakichulcale,abusive,asu ini temen kurang ajar emg
2022-12-31 03:22:34+00:00,1609027204788387840,"Bisa bisanya berkelakuan tolol gini dasar keparat bangsat
#UNS
#RektorUNSCurang 
#TolakSajidan 
#PemilihanCurang 
#SajidanCurang 
#SajidanMainBusuk #SajidanTidakPantas https://t.co/996jAuYyih",SiskaPuspytha,abusive,bisa bisanya berkelakuan tolol gini dasar keparat bangsat
2023-01-30 07:08:03+00:00,1619955587172925440,"@Askrlfess pls deh kesenengan orang tuh beda beda, gausa sibuk ngurusin org. btw bacot bgt anda generasi tua, makan sehari sekali ya biar punya tabungan banyak untuk hari tua?",xonsxoo,abusive,pls deh kesenengan orang tuh beda beda gausa sibuk ngurusin org btw bacot bgt anda generasi tua makan sehari sekali ya biar punya tabungan banyak untuk ri tua
2023-01-29 23:40:22+00:00,1619842922861711360,@naughty_base Yg pake jam tangan toket nya nafsuin.... 😁,juztkepoaja,adult,yg pake jam tangan toket nya nafsuin
2023-01-29 14:50:52+00:00,1619709668158492675,"pas prolog kan adaa njir...
Ahh elah dasar bodoh -_- https://t.co/Qd3BBnLbdZ",tempayaang,abusive,pas prolog kan adaa njir ahh elah dasar bodoh _
2023-01-29 12:52:07+00:00,1619679782895230978,Lengkap bgt anjing penyakitnya 😭 ini mah dalam kurungnya dah jadi orang gila sama tinggal nunggu ajalnya doang 😭😭,Gyurismilee,abusive,lengkap bgt anjing penyakitnya ini mah dalam kurungnya dah jadi orang gila sama tinggal nunggu ajalnya doang
2023-01-24 11:06:10+00:00,1617841183304323072,bukannya ngeseks malah latihan jadi tamtama,empiresmasher,adult,bukannya ngeseks malah latihan jadi tamtama
2023-02-17 02:56:09+00:00,1626415175401369606,Bubaar bubarrrr 😢😢 https://t.co/SVHCV5HPjI,billydolmen,neutral,bubaar bubar
2023-01-30 02:10:55+00:00,1619880809753894913,@baekjaessell buzzernya banyak bgt sal mana pada bacot kan wkwkwk ganggu bgt asli 💀,pochidokim,abusive,buzzernya banyak bgt sal mana pada bacot kan ganggu bgt asli
2022-12-12 14:10:35+00:00,1602304915417677824,"⠀
Seketika tubuh kekasihnya bergetar dan menggeliat menerima perlakuan lidah sang jaka. Namun baru saja sang jaka ingin memulai, memek tembam milik sang wanita sudah megap megap mengeluarkan cairan kental dari sela bibir memeknya.

""Aaahhh..."" Suara sang wanita mengerang, 
⠀",ilIuvia,adult,seketika tubuh kekasihnya bergetar dan menggeliat menerima perlakuan lidah sang jaka namun baru saja sang jaka ingin memulai memek tembam milik sang wanita sudah megap megap mengeluarkan cairan kental dari sela bibir memeknya aaah suara sang wanita mengerang
2022-12-03 00:54:55+00:00,1598843185182429185,@18fesss Kalo kepala yg bukan titit saja jamin itu bukan HS walaupun itu masuk ke meqi,rezaunderwater,adult,kalo kepala yg bukan titit saja jamin itu bukan hs walaupun itu masuk ke meqi
2023-01-10 19:59:56+00:00,1612902078187474944,"@Ndo861 @Metaliscvv @CNNIndonesia Kalau anda mau tahu pendapat agama Buddha mengenai LGBT, bisa langsung datang ke vihara dan bertanya pada bhante. Saya yakin beliau tidak mempermasalahkan orientasi seks kita apa selama kita berbuat baik sesama manusia dan memupuk karma baik dan menjalankan ajaran Sang Buddha.",proudbear19,adult,kalau anda mau tahu pendapat agama buddha mengenai lgbt bisa langsung datang ke vihara dan bertanya pada bhante saya yakin beliau tidak mempermasalahkan orientasi seks kita apa selama kita berbuat baik sesama manusia dan memupuk karma baik dan menjalankan ajaran sang buddha
2022-11-06 00:00:29+00:00,1589045017909547008,@rahmatsn @kkmanti Belum berkembang permainan,Andiarief__,neutral,belum berkembang permainan
2023-01-26 23:43:02+00:00,1618756431209181185,@kdrama_menfess Wah anjing😭😭😭 sialan kirain beneran https://t.co/UjRyHvVvOS,vantaebiez,abusive,wah anjing sialan kirain beneran
2023-01-28 23:33:42+00:00,1619478855412252675,"Pndukung Prabowo08 spt ARB, SDA adl org2 BEJAD tabiatnya  kasar termasuk org ini &gt;&gt; novrinawawi &lt;&lt; DASAR Anjing!!",EPWX10,abusive,pndukung prabowo spt arb sda adl org bejad tabiatnya kasar termasuk org ini gt gt novrinawawi lt lt dasar anjing
2022-11-12 07:54:32+00:00,1591338643633106944,"@convomfs Pdhal persiapan cuma 2 bulan kurang dan atas dasar iseng, anjay bgt vindes, kerja disitu gmn si caranya",amandaskrn,abusive,pdhal persiapan cuma bulan kurang dan atas dasar iseng anjay bgt vindes kerja disitu gmn si caranya
2023-03-01 13:32:23+00:00,1630923941421387776,Gerbang tolnya ditabrak atau gimana? 🤔,ridwanhr,neutral,gerbang tolnya ditabrak atau gimana
2023-01-23 05:10:53+00:00,1617389384957054989,najis banget anjing liat watsap story anak kontol,edgypab,adult,najis banget anjing liat watsap story anak kontol
2023-01-04 02:08:08+00:00,1610458023985807360,Kau para wanita ahli neraka pamer memek di sosmed aja minta di TF apa manfaatnya buat para laki-laki yang TF dan cuma ngeliat bentuk memekmu dan enggak ngerasain sama sekali.mau vcs harus TF dulu terus yg TF pula yang harus nge vc.dari pada di TF ke kau mending untuk beli beras,JOKOSUGIONO736,adult,kau para wanita ahli neraka pamer memek di sosmed aja minta di tf apa manfaatnya buat para laki laki yang tf dan cuma ngeliat bentuk memekmu dan enggak ngerasain sama sekali mau vcs rus tf dulu terus yg tf pula yang rus nge vc dari pada di tf ke kau mending untuk beli beras
2022-12-13 03:02:38+00:00,1602499208560644096,"Yaelah oppa2 telanjang kaga ada yang lo protes.. menjerit iya. Terlalu kemakan sikap idol cewe yang aegyo sih, liat yang gini shock wkakwka lagi bukan idol lo, bukan urusan lo",lesyeuxdecyu,adult,yaelah oppa telanjang kaga ada yang lo protes menjerit iya terlalu kemakan sikap idol cewe yang aegyo sih liat yang gini shock wkakwka lagi bukan idol lo bukan urusan lo
2023-01-20 01:34:44+00:00,1616247825649795072,"@yayang_adit @izallkuk21 Rasanya ,gw pengen coli 
. Top nya ganteng banget",AgungSu33146424,adult,rasanya gw pengen coli top nya ganteng banget
2023-01-30 18:14:31+00:00,1620123305717149697,"Rou drasex sama gw sini, lgi sange pen gagahin orng https://t.co/URCSYsjy1G",yaoirouge,adult,rou drasex sama gw sini lgi sange pen gagahin orng
2023-01-29 09:30:18+00:00,1619628996844736512,INI MAH DI ENTOT KALO DI ENTOT GMN BACOT MEMEK TOLOL TAI https://t.co/IC0OIrs84h,sirooojj,adult,ini mah di entot kalo di entot gmn bacot memek tolol tai
2023-01-29 14:53:54+00:00,1619710433220526082,@18fesss tau ga apa yang salah? Otak lo bgsttt. Gila kalau laki gua punya monyet nempel satu kek gini beneran gua rujak lo bangke. Anjing emosi bgtttttttt,urtulips,abusive,tau ga apa yang salah otak lo bgst gila kalau laki gua punya monyet nempel satu kek gini beneran gua rujak lo bangke anjing emosi bgt
2023-01-30 02:52:28+00:00,1619891267357507584,@mukaikhlas Salah terus ha wong wis mlaku alon2 malah dikiro ra openmind og jembut tenan uteke,GanisFahrul_,adult,salah terus wong wis mlaku alon malah dikiro ra openmind og jembut tenan uteke
2023-03-10 11:39:03+00:00,1634156910596194304,@Kiki_overload Siap. Makasih banget ya. Kita perbaiki dan majukan Indonesia dgn cara2 yg masuk akal,budimandjatmiko,neutral,siap makasih banget ya kita perbaiki dan majukan indonesia dgn cara yg masuk akal
2022-11-17 07:20:32+00:00,1593142025725317120,"Gua lagi makan krupuk kuning tbtb ada cewe telanjang cuma pake bra aja.

🫠🫠🫠🫠🫠
Doi duduk lagi depan toko.
Hadeh..",emlalisa,adult,gua lagi makan krupuk kuning tbtb ada cewe telanjang cuma pake bra aja doi duduk lagi depan toko hadeh
2023-03-07 10:52:25+00:00,1633058012100448256,@mardiasih @AgusMagelangan Wuiiih...layak jadi Mensos.. 👍👌,lukmansaifuddin,neutral,wuih layak jadi mensos
2023-01-11 12:52:04+00:00,1613156789549412353,@msaid_didu dasar BANGSAT BAJINGAN ni mereka yang ngotot 3 periode,kenshin2023,abusive,dasar bangsat bajingan ni mereka yang ngotot periode
2022-12-13 13:16:31+00:00,1602653695279517696,@armanamin330 Kenapa soalan bangang macam ni. Try tanya orang Jepun kenapa asa merantau ke Tokyo ? Or other parts of the world too! Dasar ignorant keparat! Kau lah penyemai kebencian.,nnymds,abusive,kenapa soalan bangang macam ni try tanya orang jepun kenapa asa merantau ke tokyo or other parts of the world too dasar ignorant keparat kau lah penyemai kebencian
2023-01-03 09:20:08+00:00,1610204353817899009,💚 Guysss mauu tanyaa nihh. Fyi Gw Cewe. Kalo kita bru Vc (Sleep call misalnya) sma Gebetan/pacar trs si Doi nggak pake baju atasan (telanjang dada) biasanya dia klo tidur suka ga pake kaos gituu. Kita boleh liat ga sihh guyss?🥲 Butuh pencerahan,tanyakanrl,adult,guys mauu tanyaa nihh fyi gw cewe kalo kita bru vc sleep call misalnya sma gebetan pacar trs si doi nggak pake baju atasan telanjang dada biasanya dia klo tidur suka ga pake kaos gituu kita boleh liat ga sihh guyss butuh pencerahan
2023-01-15 17:29:58+00:00,1614676277230985216,@windadanisa Ngentot yuk..,Benysweet67,adult,ngentot yuk
2023-03-16 12:54:49+00:00,1636350305628737537,"Tiba di Semarang, saya langsung menuju ke Universitas Islam Sultan Agung (Unissula) dalam rangka menghadiri agenda Kuliah Umum Aktivis Mahasiswa dan Dosen dengan tema ""Peran Kampus dalam Mencetak Generasi Ekonomi Kreatif"". https://t.co/wboZ0N3bPr",sandiuno,neutral,tiba di semarang saya langsung menuju ke universitas islam sultan agung unissula dalam rangka menghadiri agenda kuliah umum aktivis mahasiswa dan dosen dengan tema peran kampus dalam mencetak generasi ekonomi kreatif
2022-07-27 06:21:10+00:00,1552177256998776832,@kekesseu BUKANNYA JAUH? asu kurang ajar w tag jg nih orgnya😭,kittendumbbb,abusive,bukannya jauh asu kurang ajar w tag jg nih orgnya
2023-01-23 08:11:40+00:00,1617434880526422018,"Bokep Abg Ketagihan Minta Di Genjot Terus

bokep indo vidio mesum terbaru cewek bᴜjang sange",LeolBokep,adult,bokep abg ketagihan minta di genjot terus bokep indo vidio mesum terbaru cewek bjang sange
2023-01-04 02:45:25+00:00,1610467406350254082,"Yg mau jadi host di aplikasi dream live dm ya gaes, dapet gaji + bonus beans
#dreamlive #SANGE_AAAAAAAAAA #sangeberat #ceweksange #CewekBugil https://t.co/lzM7T3Ezti",srellica1,adult,yg mau jadi host di aplikasi dream live dm ya gaes dapet gaji bonus beans
2023-03-08 15:11:40+00:00,1633485640527659008,Wadhaw keren bangettt ini,billydolmen,neutral,wadhaw keren banget ini
2023-03-07 10:24:40+00:00,1633051028429086720,"@gm_gm Untuk urusan ilmu dan seni di IKN mungkin menyusul. Yang sudah dirancang adalah tempat ibadah semua agama. Namun konsepnya berjejer seperti di Taman Mini atau di Kawasan Nusa  Dua Bali. Majelis Umat Hindu sedang mengusulkan tempat ""yang lebih pas"" tak harus berjajar begitu.",mpujayaprema,neutral,untuk urusan ilmu dan seni di ikn mungkin menyusul yang sudah dirancang adalah tempat ibadah semua agama namun konsepnya berjejer seperti di taman mini atau di kawasan nusa dua bali majelis umat hindu sedang mengusulkan tempat yang lebih pas tak rus berjajar begitu
2022-12-12 08:40:22+00:00,1602221810098978816,"@rrruuuuunnnnnnn @KamuAjaAkuGak @cfcnowomanicry @AmmarGill Titit masuk kemem risikonya gede kalo gunta ganti pasangan, kalo titit masuk bool mau satu pasangan pun berbahaya, makanya d agama gw diharamkan",mykyuti,adult,titit masuk kemem risikonya gede kalo gunta ganti pasangan kalo titit masuk bool mau satu pasangan pun berbahaya makanya d agama gw diharamkan
2023-01-30 16:11:38+00:00,1620092382913138688,"Ngewe sambil mandy
https://t.co/kbkDPrrSkV

Bikin puas kake tua
https://t.co/l4ZfTxEt5H

Diservis pelayan hotel
https://t.co/zZC7StmUAv

Rayu ayang buat ngewe
https://t.co/zZC7StmUAv

Meki tembem bocil
https://t.co/FvnunARb5p https://t.co/VKJKiVGjSr",MejaCipok,adult,ngewe sambil mandy bikin puas kake tua diservis pelayan hotel rayu ayang buat ngewe meki tembem bocil
2023-01-28 07:16:32+00:00,1619232944882847744,"@BdgKuntul Sepong nih, mau?",yanto7219,adult,sepong nih mau
2023-02-18 22:51:22+00:00,1627078347015720960,"Untuk jiwa-jiwa yang sedang berjuang,
Jadilah ulet, tekun, tangguh, maka kemuliaan nan kejayaan akan kau rengkuh.

Diobong ora kobong, disiram ora teles.

Tekun dan setialah memperjuangkan,
Keadaaan akan berubah,
Hasil yang manis menantimu di akhir.

@malangcerdas https://t.co/Z3tMIfyxgn",Gamal_Albinsaid,neutral,untuk jiwa jiwa yang sedang berjuang jadilah ulet tekun tangguh maka kemuliaan nan kejayaan akan kau rengkuh diobong ora kobong disiram ora teles tekun dan setialah memperjuangkan keadan akan berubah hasil yang manis menantimu di akhir
2023-02-05 21:12:03+00:00,1622342312461484032,"Apakah jelang 2024 akan kian memanas? 
Mohon jangan terpengaruh dg foto di bawah ini. Kedua beliau itu sedang akting berhadapan, yg sesungguhnya sedang saling berbagi kasih sayang menumpahkan perhatian..
cc. Pak @mohmahfudmd &amp; Kang @sudjiwotedjo https://t.co/GgRtvmD1gZ",lukmansaifuddin,neutral,apakah jelang akan kian memanas mohon jangan terpengaruh dg foto di bawah ini kedua beliau itu sedang akting berhadapan yg sesungguhnya sedang saling berbagi kasih sayang menumpahkan perhatian cc pak amp kang
2023-03-01 11:37:08+00:00,1630894939813949441,"Terima kasih atas perjuangan kamu dalam mengikuti LOMBA MURAL DIGITAL, BI-ASEAN 2023. Antusiasme tinggi dari ratusan peserta memeriahkan kompetisi dan berkontribusi dalam keketuaan ASEAN di Indonesia tahun ini sangat kami apresiasi. 

Tetap semangat dan berkarya lagi, ya!🙌 https://t.co/pnnbjz1PsG",GNFI,neutral,terima kasih atas perjuangan kamu dalam mengikuti lomba mural digital bi asean antusiasme tinggi dari ratusan peserta memeriahkan kompetisi dan berkontribusi dalam keketuaan asean di indonesia tahun ini sangat kami apresiasi tetap semangat dan berkarya lagi ya
2023-01-23 16:30:50+00:00,1617560497238462464,"@idextratime @gerardromero Jurnalis barca, bajingan kau eti",ramaaaamp,abusive,jurnalis barca bajingan kau eti
2020-08-21 21:51:30+00:00,1296927938147950594,Thanks ⁦@Ayahbunda⁩ ..sore nanti ngobrol #ibu sakit bisa menyusui? Bisaaa kecuali ... https://t.co/wU9mn4PLNm,drtiwi,neutral,thanks sore nanti ngobrol sakit bisa menyusui bisa kecuali
2023-03-02 09:12:07+00:00,1631220830968610816,"subject email:
HR Recruitment (Intern) - Applicant Name

#KUjobs",KampusUpdate,neutral,subject email hr recruitment intern applicant name
2023-02-24 04:38:12+00:00,1628977570229407744,"Paling tdk yg sdh ada bisa dioptimalkan. Faktanya sistem LHKPN yg dibuat skrg justru tdk digunakan. Sejak FIRLI,  Dit. LHKPN hanya utk pendaftaran &amp; pengumuman aja. 
Para pemeriksanya, trmsk yg senior2 &amp; lulusan master akunting forensik dimutasi.
Masalah KPK skrg ini adl FIRLI.",nazaqistsha,neutral,paling tdk yg sdh ada bisa dioptimalkan faktanya sistem lhkpn yg dibuat skrg justru tdk digunakan sejak firli dit lhkpn nya utk pendaftaran amp pengumuman aja para pemeriksanya trmsk yg senior amp lulusan master akunting forensik dimutasi masalah kpk skrg ini adl firli
2023-01-30 13:25:19+00:00,1620050526804267008,"@_ldghyck @ARMYdeBLUEPRINT @sarah_ngeong @Ugichan17 Lo liat di 0:08. Gausah bacot mulu kontol
https://t.co/ZT9MQ6Ba0R",_cddlebuddy,adult,lo liat di gausah bacot mulu kontol
2023-03-05 13:08:48+00:00,1632367556450471936,"@imanlagi Dulu kalau ke pim makannya di kansup
Sampe sekarang kalau g sama keluarga juga makan di kansup 😂",ridwanhr,neutral,dulu kalau ke pim makannya di kansup sampe sekarang kalau g sama keluarga juga makan di kansup
2022-12-08 04:00:30+00:00,1600701830794997761,"the boys trending, tapi bukan the boys yg jadi manusia yang kecil terus masuk ke titit terus jadi besar lagi di dalemnya",iammaerceci,adult,the boys trending tapi bukan the boys yg jadi manusia yang kecil terus masuk ke titit terus jadi besar lagi di dalemnya
2023-01-27 07:12:42+00:00,1618869590473449474,"@asaiehi Haa udah setan anjing lagi, serem banget pasti ini",Jaja_permadi97,abusive,haa udah setan anjing lagi serem banget pasti ini
2023-01-06 09:22:44+00:00,1611292169964498944,@mdptyo ofisyel dong,mememekanlirik,neutral,ofisyel dong
2023-03-16 14:06:57+00:00,1636368459469832193,Manisnya Sisca Saras JKT48 Saat Minum Teh dan Makan Kue di Kafe https://t.co/kCRtToxcB8,detikfood,neutral,manisnya sisca saras saat minum teh dan makan kue di kafe
2023-01-29 11:31:18+00:00,1619659447420489730,@ruhutsitompul Pantas kau dipecat sama PD.krn kau SDH jdi anjing gila yg gonggong tdk karuan .,CebongMusuh,abusive,pantas kau dipecat sama pd krn kau sdh jdi anjing gila yg gonggong tdk karuan
2023-01-25 22:40:38+00:00,1618378336400715776,Semalam habis ml lsg tepar..habis suami ngecrot rencana mau istirahat bentar trus lanjut ronde 2..tapi aku malah ketiduran 😅,gracia_kyla94,adult,semalam bis ml lsg tepar bis suami ngecrot rencana mau istirahat bentar trus lanjut ronde tapi aku malah ketiduran
2023-01-10 07:49:24+00:00,1612718235916603392,Td gud gnti bj di kelas mau penjas itu posisi duduk dh kayak... adegan seks😐😐,volleyontoyou,adult,td gud gnti bj di kelas mau penjas itu posisi duduk dh kayak adegan seks
2023-01-28 11:50:15+00:00,1619301826591064065,@Nisaworldie Blom pernah di sepong rill no fek ☝️,chillin2077,adult,blom pernah di sepong rill no fek
2023-01-30 11:24:24+00:00,1620020099087499264,@curhatantembok jembut kejepit resleting,bukankepleng,adult,jembut kejepit resleting
2023-01-30 09:36:13+00:00,1619992872312532992,"inget kook, don't be lonte 😭🙏🏻",grg0s_,adult,inget kook don t be lonte
2023-01-28 10:23:53+00:00,1619280094471798790,@rnnytan Abis di sepong ya,Kamkam31687141,adult,abis di sepong ya
2023-01-22 16:33:16+00:00,1617198722596892672,di ep 2 jg ga tau knp mereka tb2 cerai. terlebih si suami mau balikan dgn blg jujur ke istri. tp gimana si istri juga butuh seks sebagai kebutuhan bilogisnya tp suaminya ga bisa memenuhi. terlebih si istri selengki juga. ya emg kudu cerai walauoun dibuat open g dikasih tau alasan,nostalgibear,adult,di ep jg ga tau knp mereka tb cerai terlebih si suami mau balikan dgn blg jujur ke istri tp gimana si istri juga butuh seks sebagai kebutuhan bilogisnya tp suaminya ga bisa memenuhi terlebih si istri selengki juga ya emg kudu cerai walauoun dibuat open g dikasih tau alasan
2023-03-15 04:58:14+00:00,1635867981694763008,"Ingin rasanya mengajak para dokter untuk aktif menulis di blog. Menuangkan ide bisa lebih bebas di blog tanpa harus dihantui ketakutan dirujak netizen.

Kalau mau gampang tinggal nulis bisa menggunakan Medium. Ini blog saya di Medium https://t.co/06qZNjZ8Xv",blogdokter,neutral,ingin rasanya mengajak para dokter untuk aktif menulis di blog menuangkan ide bisa lebih bebas di blog tanpa rus dihantui ketakutan dirujak netizen kalau mau gampang tinggal nulis bisa menggunakan medium ini blog saya di medium
2023-01-30 23:28:56+00:00,1620202432931454980,"Dari jaman jembut baru numbuh sampe kriting n ubanan demonya itu lagi ltu lagi... Bikin tema dan tawarin gagasan spektakuler dg diskusi terbuka di gbk atau dimonas gt napa,,, biar gak norak gt",Bagusmapan22,adult,dari jaman jembut baru numbuh sampe kriting n ubanan demonya itu lagi ltu lagi bikin tema dan tawarin gagasan spektakuler dg diskusi terbuka di gbk atau dimonas gt napa biar gak norak gt
