Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-01-28 01:19:46+00:00,1619143160323805184,@tkngsiomay Lo coba tanya ibu mu...siapa bapakmu....mgkin bapak mu itu laki2 satu nusantara ini....kau ini hasil perpaduan jutaan peju laki2 nusantara makanya otakmu isinya peju semua...dasar anjing kau...,Sniper01679213,abusive,lo coba tanya ibu mu siapa bapakmu mgkin bapak mu itu laki satu nusantara ini kau ini sil perpaduan jutaan peju laki nusantara makanya otakmu isinya peju semua dasar anjing kau
2023-01-28 00:31:54+00:00,1619131114756648961,@Tita83079013 Dasar Anjing kurap lo bangsat!!,IRA37785083,abusive,dasar anjing kurap lo bangsat
2023-01-28 00:22:43+00:00,1619128803409932290,"@prmtsrira Gak serius2 amat sih, cm menarik jg kl dipikir2. dasar hadiatsnya jg soal tempat makan hewan kl mau dipake, bs jd gak cm anjing, hewan2 terlatih jg disebut mukalibin. padahal hewan buruan yg mati digigit anjing halal di qur'an, asal pas nyuruh/lepas anjingnya nyebut nama Allah.",irwaaanda,abusive,gak serius amat sih cm menarik jg kl dipikir dasar diatsnya jg soal tempat makan wan kl mau dipake bs jd gak cm anjing wan terlatih jg disebut mukalibin padahal wan buruan yg mati digigit anjing lal di qur an asal pas nyuruh lepas anjingnya nyebut nama allah
2023-01-27 18:27:08+00:00,1619039319351767040,"Apaan sih anjing, ngk jelas. 

Dasar toxic, ngk semua orang harus setuju dengan diri lu, lu nyuruh gw setuju tapi ngk setuju ama apa yg sudah kami musyawarahkan. 

Makanya kalau ada meeting itu ikut, jangan asal nongol, minta mohon dilindungi, diikutin ngk jelas.",dyanviola99,abusive,apaan sih anjing ngk jelas dasar toxic ngk semua orang rus setuju dengan diri lu lu nyuruh gw setuju tapi ngk setuju ama apa yg sudah kami musyawarahkan makanya kalau ada meeting itu ikut jangan asal nongol minta mohon dilindungi diikutin ngk jelas
2023-01-27 13:59:00+00:00,1618971840302678021,"ik english is bout the confident, but this bro take it wrong 😔😔 the way he is saying ""you english bad ya?"" ELU ANJING YANG KAGA JELAS NGOMONG APA ngang ngong ngang ngong dasar bekicot",bluemorphoz,abusive,ik english is bout the confident but this bro take it wrong the way is saying you english bad ya elu anjing yang kaga jelas ngomong apa ngang ngong ngang ngong dasar bekicot
2023-01-27 13:26:56+00:00,1618963770520526849,anti bener gua orang yg pake emot batu anjing dasar jamet lu,ciggaretsr,abusive,anti bener gua orang yg pake emot batu anjing dasar jamet lu
2023-01-27 12:40:42+00:00,1618952134732693507,@av_riysal09 Emang dasar anjing,kasihsayangdia,abusive,emang dasar anjing
2023-01-27 12:33:04+00:00,1618950214399987713,"Iya lu sama si kriminal langsung masuk neraka jalur vip dasar penggila kontol, lu bawa2 agama kagak tau malu mending ngaji yg bener anjing malah nonton bl",mtiwjkljh,abusive,iya lu sama si kriminal langsung masuk neraka jalur vip dasar penggila kontol lu bawa agama kagak tau malu mending ngaji yg bener anjing malah nonton bl
2023-01-27 12:02:30+00:00,1618942521161424898,@av_riysal09 Dasar anjing,Nur_meliindaa1,abusive,dasar anjing
2023-01-27 09:26:16+00:00,1618903204871434243,"AAAAAAAA VESTIAN BRENGSEKK, ITU KALUNG PUNYA BIBI SHANANET. ANJING!!!!!! BALIKIN, DASAR MONYED, ITU KALUNG PENINGGALAN DARI NYONYA NATALIA😭😭😭😭😭😭",bundanyamarklee,abusive,a vestian brengsekk itu kalung punya bibi shananet anjing balikin dasar monyed itu kalung peninggalan dari nyonya natalia
2023-01-27 09:12:36+00:00,1618899765705740290,BAU DARIMANA ANJING LU YG GA MANDI ANJING DASAR HINA LU,schotelilo,abusive,bau darimana anjing lu yg ga mandi anjing dasar hina lu
2023-01-30 15:27:43+00:00,1620081332134248449,"@Piala96676876 @gibran_tweet Goblok..goblok..
Dasar kadrun...tdk bisa membedakan ya..Solo dan SoloK...
Woi..kebencian dihatimu itu yg bikin otak lu nggak mikir !
Gini kalau tangan lbh cepet dari otak .",jokora83,abusive,goblok goblok dasar kadrun tdk bisa membedakan ya solo dan solok woi kebencian dihatimu itu yg bikin otak lu nggak mikir gini kalau tangan lbh cepet dari otak
2023-01-30 11:22:32+00:00,1620019628608196610,"@catz_nada2 @AkhmadAli1402 @twectan @dandunkawhi @radixwp @BoyId22 @BudiWid42032126 @JinNonik @BuYungBin1 @littlevixen__ @RealKebenaran @catz_nada @Jayandaru2020 @soetansjahrir45 @tomahawkriders @niubluer @GeorgeVanMars @Apolotwist @Syyahrirsutan @mualafjelita @zulfiarrahman @txtdrwidia @AlamTimur3 @camat212 @winniputry1 @Apokrifa22 @mindlipstick @masiha_kafirun @__anomali__ @ocee_me08 @korekbiasa @BarathaAtmadja @AswantGardapati @balaputra_deva @YogaAdrianyoga6 @JN_Eri @kuasabu2 @tockSelank @katzedikke @lestaribanara @_diajengemy @AsepIra44314224 @agama_nusantara @Patmo_Wijoyo @Totoniman @katzelagi Hahahaha....manusia goblok penyembah batu kubus hiram lg kepo..😂😂
Di sini ga ada jin tolol..😂
Jin itu mahkluk yg kabur dr daratan arab trus pingin cari makan di sini drun..

Goblok koq di piara..
Dasar jin betina..😂",DiposuroP,abusive,hahahaha manusia goblok penyembah batu kubus hiram lg kepo di sini ga ada jin tolol jin itu mahkluk yg kabur dr daratan arab trus pingin cari makan di sini drun goblok koq di piara dasar jin betina
2023-01-30 10:39:43+00:00,1620008853705461762,"If someone disrespect blackpink and your co fandom said blackpink paved the way, im sure 10000000% you will defend your fandom too
Dasar blink goblok sok tau sok ikut2an prettt bgttt!!! Hoekkkk!",eleanoraa90,abusive,if someone disrespect blackpink and your co fandom said blackpink paved the way im sure you will defend your fandom too dasar blink goblok sok tau sok ikut an pret bgt hoek
2023-01-30 09:59:58+00:00,1619998849287987200,"Soong Joongki udah cerai sama Song Hye Kyo mau lebih dari 4 tahun. Tapi fans masih aja ngehubung²in hubungan keduanya, terlalu overthinking &amp; overreacting. Dasar tolol 👀

Move on, goblok! Bukan malah saling playing victim dan nyebar rumor satu sama lain!",4aever_,abusive,soong joongki udah cerai sama song hye kyo mau lebih dari tahun tapi fans masih aja ngehubung2in hubungan keduanya terlalu overthinking amp overreacting dasar tolol move on goblok bukan malah saling playing victim dan nyebar rumor satu sama lain
2023-01-30 09:54:21+00:00,1619997435455209472,Dasar beban semua aspek. Goblok,salatigacoret,abusive,dasar beban semua aspek goblok
2023-01-30 09:01:19+00:00,1619984089679040513,@RuangLucuuu Dasar goblok,lputiap,abusive,dasar goblok
2023-01-30 08:39:09+00:00,1619978511518928896,"Goblok emang goblok bisa bisa elu bilang zoo itu dapat segala nya dasar manusia gak pernah puas,gue sumpahin hidup elu susah dan tau gimana rasa nya gak dihargai.",superstarsaerii,abusive,goblok emang goblok bisa bisa elu bilang zoo itu dapat segala nya dasar manusia gak pernah puas gue sumpahin hidup elu susah dan tau gimana rasa nya gak dihargai
2023-01-30 08:13:42+00:00,1619972107978543105,resolusi 2023 gak mau jadi cewek goblok eh TETEP AJA GOBLOOOKKK emg dasar cantika bego,ncaan_,abusive,resolusi gak mau jadi cewek goblok eh tetep aja goblok emg dasar cantika bego
2023-01-30 08:09:20+00:00,1619971005929385987,Dasar Goblok ...kenapa kamu buat gambar mahluk hidup padahal itu bukan Aslinya Ibnu Taimiyah dan muridnya...apakah gak haram Nyet..👇👇,GagakNewww,abusive,dasar goblok kenapa kamu buat gambar mahluk hidup padahal itu bukan aslinya ibnu taimiyah dan muridnya apakah gak ram nyet
2023-01-30 07:36:09+00:00,1619962657850941440,@karinaku_ Dasar goblok,ptrwirahrys,abusive,dasar goblok
2023-01-30 07:04:13+00:00,1619954620205531136,pesantren yatim anjg dasar goblok,exwrtine,abusive,pesantren yatim anjg dasar goblok
2023-01-30 07:02:46+00:00,1619954256353853442,dah tua masih aja galau-galau dasar goblok,arihndoko,abusive,dah tua masih aja galau galau dasar goblok
2023-01-30 06:18:01+00:00,1619942993989099520,"@dewimajid4 @HukumDan @sipil82 Ini yang playing victim. Dasar kadrun goblok, kemakan hoax malah nuduh 🤣🤣",bubarbubar,abusive,ini yang playing victim dasar kadrun goblok kemakan hoax malah nuduh
2023-01-30 02:54:29+00:00,1619891772368506881,"@uyaboira @jokowi Eh goblok, jgn sok pinter loe! Loe pikir kalau dulu lockdown hari ini ga lbh banyak yg mati bunuh diri karena krisis ekonomi? Jgn merasa loe aja yg bener! Dasar Onta! Minum kencing loe lagi sana! Biar tambah gila!!",EeboneNeehh,abusive,eh goblok jgn sok pinter loe loe pikir kalau dulu lockdown ri ini ga lbh banyak yg mati bunuh diri karena krisis ekonomi jgn merasa loe aja yg bener dasar onta minum kencing loe lagi sana biar tambah gila
2023-01-30 01:43:20+00:00,1619873868247896064,@RendhyYukie @infotwitwor_ Dasar goblok masa nanya harga disuruh buka google,colmekmek,abusive,dasar goblok masa nanya rga disuruh buka google
2023-01-30 01:28:35+00:00,1619870156746002432,"@lifewithluvs lo tololl bgt dah ih dasar gajelas, melabeli org yg manggil2 bts itu army logikanya dimana sih goblok?",danverrs_,abusive,lo tololl bgt dah ih dasar gajelas melabeli org yg manggil bts itu army logikanya dimana sih goblok
2023-01-30 00:39:58+00:00,1619857919222374401,"@musniumar Goblok bin tolol kau Musni Umar otak dangkal, dasar penjilat pantat Anies, Jakarta hancur lebur selama di pegang oleh Anies manusia pembohong penipu pengibul",olfan_nanang,abusive,goblok bin tolol kau musni umar otak dangkal dasar penjilat pantat anies jakarta ncur lebur selama di pegang oleh anies manusia pembohong penipu pengibul
2023-01-29 23:55:43+00:00,1619846784247025664,@geloraco Kadrun sedeng.... Kalo diturutin Nanti semua presiden akan kena masalah yg sama..... Dasar kadrun goblok,wiwin40718731,abusive,kadrun sedeng kalo diturutin nanti semua presiden akan kena masalah yg sama dasar kadrun goblok
2023-01-29 22:11:37+00:00,1619820586217394176,@abu_waras Dasar kadrun goblok.. yg mgusung caprrs itu partai bukan relawan.. emang udah nyampe PT 20% ?.. Druuunnn druunn,lasekar789,abusive,dasar kadrun goblok yg mgusung caprrs itu partai bukan relawan emang udah nyampe pt drun druunn
2023-01-29 19:57:37+00:00,1619786866815037446,"@__anomali__ @malakmalakmal Goblok, baca lagi komentarku! Kalok membaca komentar sederhana aja kau gak becus, gimana lagi mau memahami Sejarah! Dasar Melayu! 😛",SautSipelebegu,abusive,goblok baca lagi komentarku kalok membaca komentar sederhana aja kau gak becus gimana lagi mau memahami sejarah dasar melayu
2023-01-29 15:00:59+00:00,1619712216378544128,besok dah senin aja anjggg dasar kalender goblok,haechanleehaech,abusive,besok dah senin aja anjg dasar kalender goblok
2023-01-29 13:26:57+00:00,1619688548726345730,"@herozn_ @idextratime Lu maunya dia ngegojek 11 pemain gtu? Biar lu klimaks? Dasar goblok, dikira main statistik bola cuma gojek doank, otak taruh mana?",Paris_________,abusive,lu maunya dia ngegojek pemain gtu biar lu klimaks dasar goblok dikira main statistik bola cuma gojek doank otak taruh mana
2023-01-29 11:33:17+00:00,1619659946710409216,"gue capek, stress banget, mau meledak tp yaudah emang salah wkwk dasar goblok sih sya",mccflvrry,abusive,gue capek stress banget mau meledak tp yaudah emang salah dasar goblok sih sya
2023-01-29 08:24:21+00:00,1619612397370761216,"@idextratime Ternyata suporter arema ga belajar dari tragedi kanjuruhan. Ntar tragedi lagi trus malah saling nyalahin, kalian juga PELAKU dasar tolol goblok!",Yaversio,abusive,ternyata suporter arema ga belajar dari tragedi kanjuruhan ntar tragedi lagi trus malah saling nyalahin kalian juga pelaku dasar tolol goblok
2023-01-29 07:49:08+00:00,1619603535506837505,@Harymaguire12 @Midjan_La_2 Dasar Kadruuun goblok loe,Riyanto14008668,abusive,dasar kadrun goblok loe
2023-01-29 06:35:47+00:00,1619585075309600768,"@ruhutsitompul Dasar goblok kau ,fitnah dan jilat terus",rizonmazier,abusive,dasar goblok kau fitnah dan jilat terus
2023-01-29 06:19:37+00:00,1619581007140917249,"Disana mereka dapet minuman gratis, service bagus (karena si pelayan taunya mereka bts bayangin taunya si nct sampah berulah, siapa yg rugi goblok? Makanya mereka emang deserve dapet julukan no manners, no atittude dasar goblok. Maklum lah fandom lo emang gapunya basic itu",wolocoyojk,abusive,disana mereka dapet minuman gratis service bagus karena si pelayan taunya mereka bts bayangin taunya si nct sampah berulah siapa yg rugi goblok makanya mereka emang deserve dapet julukan no manners no atittude dasar goblok maklum lah fandom lo emang gapunya basic itu
